customer_id,actual,churn_prediction,prediction_label,churn_probability
C00708,1,1,Churn,1.0
C00971,1,1,Churn,0.9966666666666667
C00600,1,1,Churn,0.9933333333333333
C00401,1,1,Churn,0.99
C00023,1,1,Churn,0.99
C00949,1,1,Churn,0.9866666666666667
C00355,1,1,Churn,0.9833333333333333
C01224,1,1,Churn,0.98
C00835,1,1,Churn,0.98
C00722,1,1,Churn,0.9733333333333334
C00135,1,1,Churn,0.97
C00872,1,1,Churn,0.9666666666666667
C00375,1,1,Churn,0.9633333333333334
C00362,1,1,Churn,0.96
C01038,1,1,Churn,0.9566666666666667
C00263,1,1,Churn,0.9466666666666667
C00067,1,1,Churn,0.93
C00510,1,1,Churn,0.9166666666666666
C00134,1,1,Churn,0.9
C00378,1,1,Churn,0.8933333333333333
C00566,1,1,Churn,0.8933333333333333
C00573,1,1,Churn,0.89
C00482,1,1,Churn,0.89
C01085,1,1,Churn,0.8866666666666667
C00424,1,1,Churn,0.8666666666666667
C00160,1,1,Churn,0.7666666666666667
C00699,1,1,Churn,0.6833333333333333
C01037,0,0,No Churn,0.5
C01193,0,0,No Churn,0.27666666666666667
C00286,0,0,No Churn,0.21
C01115,0,0,No Churn,0.20333333333333334
C00253,0,0,No Churn,0.19666666666666666
C00049,0,0,No Churn,0.12333333333333334
C00923,0,0,No Churn,0.11666666666666667
C01091,0,0,No Churn,0.11
C00549,0,0,No Churn,0.10666666666666667
C01083,0,0,No Churn,0.1
C00520,0,0,No Churn,0.09666666666666666
C01035,0,0,No Churn,0.09333333333333334
C00463,0,0,No Churn,0.08666666666666667
C00213,0,0,No Churn,0.08333333333333333
C00090,0,0,No Churn,0.08333333333333333
C00447,0,0,No Churn,0.08
C00733,0,0,No Churn,0.07666666666666666
C00982,0,0,No Churn,0.07666666666666666
C00078,0,0,No Churn,0.07333333333333333
C00206,0,0,No Churn,0.07333333333333333
C00032,1,0,No Churn,0.07
C00328,0,0,No Churn,0.07
C00312,0,0,No Churn,0.07
C00830,0,0,No Churn,0.07
C00691,0,0,No Churn,0.06666666666666667
C00018,0,0,No Churn,0.06333333333333334
C00198,0,0,No Churn,0.06333333333333334
C00164,0,0,No Churn,0.06
C00581,0,0,No Churn,0.05333333333333334
C00662,1,0,No Churn,0.05333333333333334
C00132,0,0,No Churn,0.05333333333333334
C00994,0,0,No Churn,0.05333333333333334
C00583,0,0,No Churn,0.05
C01049,0,0,No Churn,0.05
C00366,0,0,No Churn,0.04666666666666667
C00053,0,0,No Churn,0.04666666666666667
C00288,0,0,No Churn,0.043333333333333335
C00094,0,0,No Churn,0.043333333333333335
