customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00001,medium,Bhubaneswar,ads,25,male,2024-04-12,27.0,460370.33999999997,17050.75333333333,23.0,2025-12-26,5.0,27.0,289.0,4.0,2025-12-27,4.0,0.0,37.0,0.3986206896551724,628,4.0,0,Very High,Very High
C00002,high,Hyderabad,referral,47,female,2025-03-11,38.0,714174.0499999999,18794.05394736842,28.0,2025-12-29,2.0,38.0,311.0,4.0,2025-12-29,2.0,0.0,28.0,0.4289655172413793,295,7.0,0,Very High,Very High
C00004,medium,Bangalore,organic,38,male,2024-04-16,28.0,503765.63999999996,17991.629999999997,24.0,2025-10-26,66.0,28.0,275.0,4.0,2025-12-31,0.0,0.0,26.0,0.3793103448275862,624,3.0,0,Very High,Very High
C00005,high,Hyderabad,referral,37,female,2024-03-12,87.0,1336938.0,15367.103448275862,67.0,2025-12-23,8.0,87.0,670.0,4.0,2025-12-31,0.0,0.0,59.0,0.9241379310344827,659,8.0,0,Very High,Very High
C00006,high,Chennai,ads,29,male,2025-12-01,6.0,63302.92,10550.486666666666,6.0,2025-12-30,1.0,6.0,32.0,4.0,2025-12-30,1.0,0.0,2.0,0.044137931034482755,30,11.0,0,High,Medium
C00007,high,Bhubaneswar,ads,27,female,2024-01-21,105.0,2347321.23,22355.440285714285,70.0,2025-12-31,0.0,105.0,727.0,4.0,2025-12-31,0.0,0.0,70.0,1.0027586206896553,710,19.0,0,Very High,Very High
C00008,high,Kolkata,ads,31,other,2025-09-06,16.0,111533.92,6970.87,14.0,2025-12-22,9.0,16.0,102.0,4.0,2025-12-31,0.0,0.0,11.0,0.1406896551724138,116,6.0,0,Very High,High
C00009,medium,Kolkata,ads,19,female,2024-05-01,26.0,472052.17,18155.852692307693,25.0,2025-11-09,52.0,26.0,280.0,4.0,2025-12-31,0.0,0.0,33.0,0.38620689655172413,609,3.0,0,Very High,Very High
C00011,high,Jaipur,referral,35,female,2024-08-02,56.0,841997.79,15035.674821428573,47.0,2025-12-19,12.0,56.0,522.0,4.0,2025-12-31,0.0,0.0,52.0,0.72,516,20.0,0,Very High,Very High
C00012,high,Chennai,ads,25,female,2024-11-26,60.0,1263218.74,21053.645666666667,44.0,2025-12-27,4.0,60.0,440.0,4.0,2025-12-27,4.0,0.0,37.0,0.6068965517241379,400,10.0,0,Very High,Very High
C00013,medium,Hyderabad,organic,50,female,2025-04-03,10.0,240031.45,24003.145,10.0,2025-12-27,4.0,10.0,138.0,4.0,2025-12-27,4.0,0.0,21.0,0.19034482758620688,272,3.0,0,High,High
C00015,medium,Mumbai,ads,41,male,2025-01-07,9.0,86796.91,9644.101111111111,9.0,2025-09-30,92.0,9.0,148.0,4.0,2025-12-25,6.0,0.0,12.0,0.20413793103448277,358,5.0,0,High,High
C00016,medium,Mumbai,ads,30,female,2024-04-09,27.0,262940.23,9738.527037037036,24.0,2025-12-12,19.0,27.0,250.0,4.0,2025-12-27,4.0,0.0,23.0,0.3448275862068966,631,1.0,0,Very High,Very High
C00017,medium,Bangalore,ads,34,male,2025-10-25,5.0,14711.31,2942.2619999999997,4.0,2025-12-28,3.0,5.0,28.0,4.0,2025-12-30,1.0,0.0,2.0,0.038620689655172416,67,1.0,0,Medium,Medium
C00018,medium,Mumbai,organic,41,female,2024-05-10,24.0,337738.87,14072.452916666667,22.0,2025-12-19,12.0,24.0,288.0,4.0,2025-12-31,0.0,0.0,28.0,0.3972413793103448,600,1.0,0,Very High,Very High
C00019,high,Delhi,ads,36,female,2025-10-23,9.0,68728.47,7636.496666666667,8.0,2025-12-31,0.0,9.0,64.0,4.0,2025-12-31,0.0,0.0,7.0,0.08827586206896551,69,14.0,0,High,Medium
C00021,medium,Chennai,ads,32,male,2024-12-09,12.0,127109.85,10592.487500000001,12.0,2025-10-17,75.0,12.0,184.0,4.0,2025-12-29,2.0,0.0,15.0,0.2537931034482759,387,3.0,0,Very High,High
C00022,medium,Jaipur,ads,29,female,2025-05-06,8.0,126620.31,15827.53875,7.0,2025-12-16,15.0,8.0,115.0,4.0,2025-12-30,1.0,0.0,11.0,0.15862068965517243,239,4.0,0,High,High
C00023,low,Delhi,organic,41,female,2025-02-17,1.0,31537.0,31537.0,1.0,2025-02-24,310.0,1.0,9.0,3.0,2025-03-24,282.0,0.0,0.0,0.012413793103448275,317,0.0,1,Low,Low
C00024,medium,Ahmedabad,ads,22,male,2025-01-20,10.0,160905.78,16090.578,10.0,2025-11-28,33.0,10.0,138.0,4.0,2025-12-27,4.0,0.0,15.0,0.19034482758620688,345,0.0,1,High,High
C00025,medium,Bhubaneswar,ads,44,female,2024-07-10,23.0,363567.95,15807.302173913044,18.0,2025-12-23,8.0,23.0,246.0,4.0,2025-12-27,4.0,0.0,20.0,0.3393103448275862,539,6.0,0,Very High,Very High
C00026,medium,Kolkata,ads,21,female,2024-10-03,9.0,308066.9,34229.65555555556,9.0,2025-10-30,62.0,9.0,201.0,4.0,2025-12-31,0.0,0.0,23.0,0.2772413793103448,454,4.0,0,High,Very High
C00027,high,Bhubaneswar,ads,41,female,2024-06-09,55.0,1224181.27,22257.841272727273,39.0,2025-12-31,0.0,55.0,598.0,4.0,2025-12-31,0.0,0.0,57.0,0.8248275862068966,570,18.0,0,Very High,Very High
C00028,high,Jaipur,ads,28,female,2025-04-04,31.0,455435.51,14691.46806451613,27.0,2025-12-21,10.0,31.0,238.0,4.0,2025-12-29,2.0,0.0,17.0,0.32827586206896553,271,13.0,0,Very High,Very High
C00029,medium,Pune,organic,39,male,2024-11-09,22.0,446991.92,20317.814545454545,19.0,2025-12-24,7.0,22.0,211.0,4.0,2025-12-24,7.0,0.0,16.0,0.2910344827586207,417,5.0,0,Very High,Very High
C00030,low,Pune,ads,44,female,2024-01-22,1.0,9403.02,9403.02,1.0,2024-02-14,686.0,1.0,7.0,2.0,2024-02-19,681.0,0.0,0.0,0.009655172413793104,709,0.0,1,Low,Low
C00031,low,Delhi,organic,36,male,2024-09-09,2.0,17058.54,8529.27,2.0,2024-10-08,449.0,2.0,13.0,4.0,2024-10-31,426.0,0.0,3.0,0.01793103448275862,478,0.0,1,Low,Low
C00032,medium,Hyderabad,ads,23,male,2025-07-14,13.0,221670.56,17051.581538461538,13.0,2025-12-30,1.0,13.0,83.0,4.0,2025-12-30,1.0,0.0,7.0,0.11448275862068966,170,0.0,1,Very High,Medium
C00033,high,Kolkata,organic,26,male,2025-04-19,30.0,552819.59,18427.319666666666,28.0,2025-12-20,11.0,30.0,246.0,4.0,2025-12-29,2.0,0.0,27.0,0.3393103448275862,256,10.0,0,Very High,Very High
